model,gqa,num_layers,kv_heads,head_dim,batch,seq_len,tokens,bits,method,store_budget,fp16_kv_GB,base_kv_GB,residual_GB,metadata_GB,total_kv_GB,memory_saving_ratio,residual_frac_of_total,reaches_GB_scale
Qwen2.5-7B,True,28,4,128,1,128,128,2,CAREKV_INT2,SK4SV4RK2RV2,0.006836,0.000961,0.000121,0.000109,0.001191,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,1,512,512,4,BaseQuant_INT4,-,0.027344,0.006836,0.0,0.000427,0.007263,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,1,512,512,4,CAREKV_INT4,SK1SV2RK1RV1,0.027344,0.007263,0.000181,0.000298,0.007742,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,1,512,512,4,CAREKV_INT4,SK2SV4RK2RV2,0.027344,0.007263,0.000362,0.000382,0.008007,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,1,512,512,4,CAREKV_INT4,SK4SV4RK2RV2,0.027344,0.007263,0.000483,0.000438,0.008183,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,1,512,512,3,BaseQuant_INT3,-,0.027344,0.005127,0.0,0.000427,0.005554,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,1,512,512,3,CAREKV_INT3,SK1SV2RK1RV1,0.027344,0.005554,0.000181,0.000298,0.006033,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,1,512,512,3,CAREKV_INT3,SK2SV4RK2RV2,0.027344,0.005554,0.000362,0.000382,0.006298,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,1,512,512,3,CAREKV_INT3,SK4SV4RK2RV2,0.027344,0.005554,0.000483,0.000438,0.006474,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,1,512,512,2,BaseQuant_INT2,-,0.027344,0.003418,0.0,0.000427,0.003845,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,1,512,512,2,CAREKV_INT2,SK1SV2RK1RV1,0.027344,0.003845,0.000181,0.000298,0.004324,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,1,512,512,2,CAREKV_INT2,SK2SV4RK2RV2,0.027344,0.003845,0.000362,0.000382,0.004589,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,1,512,512,2,CAREKV_INT2,SK4SV4RK2RV2,0.027344,0.003845,0.000483,0.000438,0.004766,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,4,BaseQuant_INT4,-,0.054688,0.013672,0.0,0.000854,0.014526,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.054688,0.014526,0.000362,0.000595,0.015484,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.054688,0.014526,0.000724,0.000763,0.016014,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.054688,0.014526,0.000966,0.000875,0.016367,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,3,BaseQuant_INT3,-,0.054688,0.010254,0.0,0.000854,0.011108,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.054688,0.011108,0.000362,0.000595,0.012066,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.054688,0.011108,0.000724,0.000763,0.012596,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.054688,0.011108,0.000966,0.000875,0.012949,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,2,BaseQuant_INT2,-,0.054688,0.006836,0.0,0.000854,0.00769,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.054688,0.00769,0.000362,0.000595,0.008648,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.054688,0.00769,0.000724,0.000763,0.009178,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,1,1024,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.054688,0.00769,0.000966,0.000875,0.009531,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,4,BaseQuant_INT4,-,0.109375,0.027344,0.0,0.001709,0.029053,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,4,CAREKV_INT4,SK1SV2RK1RV1,0.109375,0.029053,0.000724,0.00119,0.030967,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,4,CAREKV_INT4,SK2SV4RK2RV2,0.109375,0.029053,0.001448,0.001526,0.032027,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,4,CAREKV_INT4,SK4SV4RK2RV2,0.109375,0.029053,0.001931,0.00175,0.032734,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,3,BaseQuant_INT3,-,0.109375,0.020508,0.0,0.001709,0.022217,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,3,CAREKV_INT3,SK1SV2RK1RV1,0.109375,0.022217,0.000724,0.00119,0.024131,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,3,CAREKV_INT3,SK2SV4RK2RV2,0.109375,0.022217,0.001448,0.001526,0.025191,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,3,CAREKV_INT3,SK4SV4RK2RV2,0.109375,0.022217,0.001931,0.00175,0.025898,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,2,BaseQuant_INT2,-,0.109375,0.013672,0.0,0.001709,0.015381,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,2,CAREKV_INT2,SK1SV2RK1RV1,0.109375,0.015381,0.000724,0.00119,0.017295,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,2,CAREKV_INT2,SK2SV4RK2RV2,0.109375,0.015381,0.001448,0.001526,0.018355,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,1,2048,2048,2,CAREKV_INT2,SK4SV4RK2RV2,0.109375,0.015381,0.001931,0.00175,0.019062,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,2,128,256,4,BaseQuant_INT4,-,0.013672,0.003418,0.0,0.000214,0.003632,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,2,128,256,4,CAREKV_INT4,SK1SV2RK1RV1,0.013672,0.003632,9.1e-05,0.000149,0.003871,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,2,128,256,4,CAREKV_INT4,SK2SV4RK2RV2,0.013672,0.003632,0.000181,0.000191,0.004003,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,2,128,256,4,CAREKV_INT4,SK4SV4RK2RV2,0.013672,0.003632,0.000241,0.000219,0.004092,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,2,128,256,3,BaseQuant_INT3,-,0.013672,0.002563,0.0,0.000214,0.002777,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,2,128,256,3,CAREKV_INT3,SK1SV2RK1RV1,0.013672,0.002777,9.1e-05,0.000149,0.003016,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,2,128,256,3,CAREKV_INT3,SK2SV4RK2RV2,0.013672,0.002777,0.000181,0.000191,0.003149,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,2,128,256,3,CAREKV_INT3,SK4SV4RK2RV2,0.013672,0.002777,0.000241,0.000219,0.003237,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,2,128,256,2,BaseQuant_INT2,-,0.013672,0.001709,0.0,0.000214,0.001923,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,2,128,256,2,CAREKV_INT2,SK1SV2RK1RV1,0.013672,0.001923,9.1e-05,0.000149,0.002162,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,2,128,256,2,CAREKV_INT2,SK2SV4RK2RV2,0.013672,0.001923,0.000181,0.000191,0.002294,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,2,128,256,2,CAREKV_INT2,SK4SV4RK2RV2,0.013672,0.001923,0.000241,0.000219,0.002383,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,2,512,1024,4,BaseQuant_INT4,-,0.054688,0.013672,0.0,0.000854,0.014526,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,2,512,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.054688,0.014526,0.000362,0.000595,0.015484,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,2,512,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.054688,0.014526,0.000724,0.000763,0.016014,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,2,512,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.054688,0.014526,0.000966,0.000875,0.016367,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,2,512,1024,3,BaseQuant_INT3,-,0.054688,0.010254,0.0,0.000854,0.011108,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,2,512,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.054688,0.011108,0.000362,0.000595,0.012066,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,2,512,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.054688,0.011108,0.000724,0.000763,0.012596,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,2,512,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.054688,0.011108,0.000966,0.000875,0.012949,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,2,512,1024,2,BaseQuant_INT2,-,0.054688,0.006836,0.0,0.000854,0.00769,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,2,512,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.054688,0.00769,0.000362,0.000595,0.008648,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,2,512,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.054688,0.00769,0.000724,0.000763,0.009178,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,2,512,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.054688,0.00769,0.000966,0.000875,0.009531,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,4,BaseQuant_INT4,-,0.109375,0.027344,0.0,0.001709,0.029053,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,4,CAREKV_INT4,SK1SV2RK1RV1,0.109375,0.029053,0.000724,0.00119,0.030967,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,4,CAREKV_INT4,SK2SV4RK2RV2,0.109375,0.029053,0.001448,0.001526,0.032027,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,4,CAREKV_INT4,SK4SV4RK2RV2,0.109375,0.029053,0.001931,0.00175,0.032734,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,3,BaseQuant_INT3,-,0.109375,0.020508,0.0,0.001709,0.022217,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,3,CAREKV_INT3,SK1SV2RK1RV1,0.109375,0.022217,0.000724,0.00119,0.024131,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,3,CAREKV_INT3,SK2SV4RK2RV2,0.109375,0.022217,0.001448,0.001526,0.025191,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,3,CAREKV_INT3,SK4SV4RK2RV2,0.109375,0.022217,0.001931,0.00175,0.025898,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,2,BaseQuant_INT2,-,0.109375,0.013672,0.0,0.001709,0.015381,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,2,CAREKV_INT2,SK1SV2RK1RV1,0.109375,0.015381,0.000724,0.00119,0.017295,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,2,CAREKV_INT2,SK2SV4RK2RV2,0.109375,0.015381,0.001448,0.001526,0.018355,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,2,1024,2048,2,CAREKV_INT2,SK4SV4RK2RV2,0.109375,0.015381,0.001931,0.00175,0.019062,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,4,BaseQuant_INT4,-,0.21875,0.054688,0.0,0.003418,0.058105,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,4,CAREKV_INT4,SK1SV2RK1RV1,0.21875,0.058105,0.001448,0.002381,0.061934,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,4,CAREKV_INT4,SK2SV4RK2RV2,0.21875,0.058105,0.002897,0.003052,0.064054,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,4,CAREKV_INT4,SK4SV4RK2RV2,0.21875,0.058105,0.003862,0.0035,0.065468,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,3,BaseQuant_INT3,-,0.21875,0.041016,0.0,0.003418,0.044434,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,3,CAREKV_INT3,SK1SV2RK1RV1,0.21875,0.044434,0.001448,0.002381,0.048263,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,3,CAREKV_INT3,SK2SV4RK2RV2,0.21875,0.044434,0.002897,0.003052,0.050383,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,3,CAREKV_INT3,SK4SV4RK2RV2,0.21875,0.044434,0.003862,0.0035,0.051796,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,2,BaseQuant_INT2,-,0.21875,0.027344,0.0,0.003418,0.030762,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,2,CAREKV_INT2,SK1SV2RK1RV1,0.21875,0.030762,0.001448,0.002381,0.034591,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,2,CAREKV_INT2,SK2SV4RK2RV2,0.21875,0.030762,0.002897,0.003052,0.036711,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,2,2048,4096,2,CAREKV_INT2,SK4SV4RK2RV2,0.21875,0.030762,0.003862,0.0035,0.038124,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,4,128,512,4,BaseQuant_INT4,-,0.027344,0.006836,0.0,0.000427,0.007263,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,4,128,512,4,CAREKV_INT4,SK1SV2RK1RV1,0.027344,0.007263,0.000181,0.000298,0.007742,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,4,128,512,4,CAREKV_INT4,SK2SV4RK2RV2,0.027344,0.007263,0.000362,0.000382,0.008007,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,4,128,512,4,CAREKV_INT4,SK4SV4RK2RV2,0.027344,0.007263,0.000483,0.000438,0.008183,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,4,128,512,3,BaseQuant_INT3,-,0.027344,0.005127,0.0,0.000427,0.005554,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,4,128,512,3,CAREKV_INT3,SK1SV2RK1RV1,0.027344,0.005554,0.000181,0.000298,0.006033,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,4,128,512,3,CAREKV_INT3,SK2SV4RK2RV2,0.027344,0.005554,0.000362,0.000382,0.006298,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,4,128,512,3,CAREKV_INT3,SK4SV4RK2RV2,0.027344,0.005554,0.000483,0.000438,0.006474,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,4,128,512,2,BaseQuant_INT2,-,0.027344,0.003418,0.0,0.000427,0.003845,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,4,128,512,2,CAREKV_INT2,SK1SV2RK1RV1,0.027344,0.003845,0.000181,0.000298,0.004324,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,4,128,512,2,CAREKV_INT2,SK2SV4RK2RV2,0.027344,0.003845,0.000362,0.000382,0.004589,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,4,128,512,2,CAREKV_INT2,SK4SV4RK2RV2,0.027344,0.003845,0.000483,0.000438,0.004766,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,4,512,2048,4,BaseQuant_INT4,-,0.109375,0.027344,0.0,0.001709,0.029053,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,4,512,2048,4,CAREKV_INT4,SK1SV2RK1RV1,0.109375,0.029053,0.000724,0.00119,0.030967,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,4,512,2048,4,CAREKV_INT4,SK2SV4RK2RV2,0.109375,0.029053,0.001448,0.001526,0.032027,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,4,512,2048,4,CAREKV_INT4,SK4SV4RK2RV2,0.109375,0.029053,0.001931,0.00175,0.032734,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,4,512,2048,3,BaseQuant_INT3,-,0.109375,0.020508,0.0,0.001709,0.022217,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,4,512,2048,3,CAREKV_INT3,SK1SV2RK1RV1,0.109375,0.022217,0.000724,0.00119,0.024131,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,4,512,2048,3,CAREKV_INT3,SK2SV4RK2RV2,0.109375,0.022217,0.001448,0.001526,0.025191,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,4,512,2048,3,CAREKV_INT3,SK4SV4RK2RV2,0.109375,0.022217,0.001931,0.00175,0.025898,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,4,512,2048,2,BaseQuant_INT2,-,0.109375,0.013672,0.0,0.001709,0.015381,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,4,512,2048,2,CAREKV_INT2,SK1SV2RK1RV1,0.109375,0.015381,0.000724,0.00119,0.017295,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,4,512,2048,2,CAREKV_INT2,SK2SV4RK2RV2,0.109375,0.015381,0.001448,0.001526,0.018355,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,4,512,2048,2,CAREKV_INT2,SK4SV4RK2RV2,0.109375,0.015381,0.001931,0.00175,0.019062,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,4,BaseQuant_INT4,-,0.21875,0.054688,0.0,0.003418,0.058105,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,4,CAREKV_INT4,SK1SV2RK1RV1,0.21875,0.058105,0.001448,0.002381,0.061934,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,4,CAREKV_INT4,SK2SV4RK2RV2,0.21875,0.058105,0.002897,0.003052,0.064054,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,4,CAREKV_INT4,SK4SV4RK2RV2,0.21875,0.058105,0.003862,0.0035,0.065468,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,3,BaseQuant_INT3,-,0.21875,0.041016,0.0,0.003418,0.044434,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,3,CAREKV_INT3,SK1SV2RK1RV1,0.21875,0.044434,0.001448,0.002381,0.048263,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,3,CAREKV_INT3,SK2SV4RK2RV2,0.21875,0.044434,0.002897,0.003052,0.050383,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,3,CAREKV_INT3,SK4SV4RK2RV2,0.21875,0.044434,0.003862,0.0035,0.051796,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,2,BaseQuant_INT2,-,0.21875,0.027344,0.0,0.003418,0.030762,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,2,CAREKV_INT2,SK1SV2RK1RV1,0.21875,0.030762,0.001448,0.002381,0.034591,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,2,CAREKV_INT2,SK2SV4RK2RV2,0.21875,0.030762,0.002897,0.003052,0.036711,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,4,1024,4096,2,CAREKV_INT2,SK4SV4RK2RV2,0.21875,0.030762,0.003862,0.0035,0.038124,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,4,BaseQuant_INT4,-,0.4375,0.109375,0.0,0.006836,0.116211,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,4,CAREKV_INT4,SK1SV2RK1RV1,0.4375,0.116211,0.002897,0.004761,0.123869,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,4,CAREKV_INT4,SK2SV4RK2RV2,0.4375,0.116211,0.005793,0.006104,0.128109,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,4,CAREKV_INT4,SK4SV4RK2RV2,0.4375,0.116211,0.007725,0.007,0.130936,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,3,BaseQuant_INT3,-,0.4375,0.082031,0.0,0.006836,0.088867,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,3,CAREKV_INT3,SK1SV2RK1RV1,0.4375,0.088867,0.002897,0.004761,0.096525,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,3,CAREKV_INT3,SK2SV4RK2RV2,0.4375,0.088867,0.005793,0.006104,0.100765,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,3,CAREKV_INT3,SK4SV4RK2RV2,0.4375,0.088867,0.007725,0.007,0.103592,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,2,BaseQuant_INT2,-,0.4375,0.054688,0.0,0.006836,0.061523,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,2,CAREKV_INT2,SK1SV2RK1RV1,0.4375,0.061523,0.002897,0.004761,0.069181,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,2,CAREKV_INT2,SK2SV4RK2RV2,0.4375,0.061523,0.005793,0.006104,0.073421,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,4,2048,8192,2,CAREKV_INT2,SK4SV4RK2RV2,0.4375,0.061523,0.007725,0.007,0.076248,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,8,128,1024,4,BaseQuant_INT4,-,0.054688,0.013672,0.0,0.000854,0.014526,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,8,128,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.054688,0.014526,0.000362,0.000595,0.015484,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,8,128,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.054688,0.014526,0.000724,0.000763,0.016014,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,8,128,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.054688,0.014526,0.000966,0.000875,0.016367,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,8,128,1024,3,BaseQuant_INT3,-,0.054688,0.010254,0.0,0.000854,0.011108,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,8,128,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.054688,0.011108,0.000362,0.000595,0.012066,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,8,128,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.054688,0.011108,0.000724,0.000763,0.012596,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,8,128,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.054688,0.011108,0.000966,0.000875,0.012949,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,8,128,1024,2,BaseQuant_INT2,-,0.054688,0.006836,0.0,0.000854,0.00769,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,8,128,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.054688,0.00769,0.000362,0.000595,0.008648,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,8,128,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.054688,0.00769,0.000724,0.000763,0.009178,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,8,128,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.054688,0.00769,0.000966,0.000875,0.009531,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,8,512,4096,4,BaseQuant_INT4,-,0.21875,0.054688,0.0,0.003418,0.058105,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,8,512,4096,4,CAREKV_INT4,SK1SV2RK1RV1,0.21875,0.058105,0.001448,0.002381,0.061934,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,8,512,4096,4,CAREKV_INT4,SK2SV4RK2RV2,0.21875,0.058105,0.002897,0.003052,0.064054,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,8,512,4096,4,CAREKV_INT4,SK4SV4RK2RV2,0.21875,0.058105,0.003862,0.0035,0.065468,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,8,512,4096,3,BaseQuant_INT3,-,0.21875,0.041016,0.0,0.003418,0.044434,0.2031,0.0,False
